일시,온도,정규화_온도
2025-06-09 21:04:08,19.43,0.050397877984085175
2025-06-09 21:06:39,19.43,0.050397877984085175
2025-06-09 21:09:11,19.42,0.047745358090186506
2025-06-09 21:11:42,19.41,0.045092838196286886
2025-06-09 21:14:13,19.4,0.04244031830238727
2025-06-09 21:18:16,19.4,0.04244031830238727
2025-06-09 21:20:47,19.39,0.039787798408488596
2025-06-09 21:23:19,19.39,0.039787798408488596
2025-06-09 21:25:50,19.39,0.039787798408488596
2025-06-09 21:28:52,19.38,0.037135278514588976
2025-06-09 21:31:23,19.39,0.039787798408488596
2025-06-09 21:33:55,19.38,0.037135278514588976
2025-06-09 21:36:26,19.38,0.037135278514588976
2025-06-09 21:38:57,19.37,0.03448275862069031
2025-06-09 21:41:29,19.36,0.03183023872679069
2025-06-09 21:44:31,19.36,0.03183023872679069
2025-06-09 21:47:02,19.36,0.03183023872679069
2025-06-09 21:49:34,19.35,0.029177718832892014
2025-06-09 21:52:05,19.35,0.029177718832892014
2025-06-09 21:54:36,19.35,0.029177718832892014
2025-06-09 21:57:08,19.35,0.029177718832892014
2025-06-09 21:59:39,19.35,0.029177718832892014
2025-06-09 22:02:11,19.34,0.026525198938992398
2025-06-09 22:04:42,19.34,0.026525198938992398
2025-06-09 22:07:13,19.35,0.029177718832892014
2025-06-09 22:09:45,19.34,0.026525198938992398
2025-06-09 22:12:16,19.34,0.026525198938992398
2025-06-09 22:14:48,19.34,0.026525198938992398
2025-06-09 22:17:19,19.35,0.029177718832892014
2025-06-09 22:19:50,19.34,0.026525198938992398
2025-06-09 22:22:22,19.34,0.026525198938992398
2025-06-09 22:24:53,19.34,0.026525198938992398
2025-06-09 22:27:24,19.34,0.026525198938992398
2025-06-09 22:29:56,19.33,0.02387267904509278
2025-06-09 22:32:27,19.33,0.02387267904509278
2025-06-09 22:34:59,19.33,0.02387267904509278
2025-06-09 22:37:30,19.33,0.02387267904509278
2025-06-09 22:40:01,19.33,0.02387267904509278
2025-06-09 22:42:33,19.32,0.021220159151194105
2025-06-09 22:45:04,19.32,0.021220159151194105
2025-06-09 22:47:35,19.32,0.021220159151194105
2025-06-09 22:50:06,19.31,0.018567639257294488
2025-06-09 22:52:38,19.31,0.018567639257294488
2025-06-09 22:55:09,19.32,0.021220159151194105
2025-06-09 22:57:40,19.32,0.021220159151194105
2025-06-09 23:00:12,19.31,0.018567639257294488
2025-06-09 23:02:43,19.31,0.018567639257294488
2025-06-09 23:05:45,19.31,0.018567639257294488
2025-06-09 23:08:16,19.31,0.018567639257294488
2025-06-09 23:10:47,19.31,0.018567639257294488
2025-06-09 23:13:19,19.31,0.018567639257294488
2025-06-09 23:15:50,19.31,0.018567639257294488
2025-06-09 23:18:21,19.31,0.018567639257294488
2025-06-09 23:20:53,19.31,0.018567639257294488
2025-06-09 23:23:24,19.31,0.018567639257294488
2025-06-09 23:25:55,19.3,0.015915119363395815
2025-06-09 23:28:27,19.3,0.015915119363395815
2025-06-09 23:30:58,19.29,0.013262599469496199
2025-06-09 23:33:29,19.28,0.010610079575597524
2025-06-09 23:36:01,19.29,0.013262599469496199
2025-06-09 23:38:32,19.29,0.013262599469496199
2025-06-09 23:41:03,19.29,0.013262599469496199
2025-06-09 23:43:35,19.29,0.013262599469496199
2025-06-09 23:46:06,19.28,0.010610079575597524
2025-06-09 23:48:38,19.28,0.010610079575597524
2025-06-09 23:51:09,19.27,0.007957559681697908
2025-06-09 23:53:40,19.3,0.015915119363395815
2025-06-09 23:56:12,19.3,0.015915119363395815
2025-06-09 23:58:43,19.3,0.015915119363395815
2025-06-10 00:02:45,19.28,0.03174603174603249
2025-06-10 00:05:17,19.27,0.027777777777777894
2025-06-10 00:07:48,19.27,0.027777777777777894
2025-06-10 00:10:20,19.27,0.027777777777777894
2025-06-10 00:12:51,19.26,0.023809523809524717
2025-06-10 00:15:53,19.27,0.027777777777777894
2025-06-10 00:18:24,19.26,0.023809523809524717
2025-06-10 00:20:56,19.26,0.023809523809524717
2025-06-10 00:24:28,19.26,0.023809523809524717
2025-06-10 00:26:59,19.26,0.023809523809524717
2025-06-10 00:29:30,19.26,0.023809523809524717
2025-06-10 00:32:02,19.26,0.023809523809524717
2025-06-10 00:34:33,19.26,0.023809523809524717
2025-06-10 00:37:04,19.26,0.023809523809524717
2025-06-10 00:39:36,19.26,0.023809523809524717
2025-06-10 00:42:07,19.26,0.023809523809524717
2025-06-10 00:44:39,19.26,0.023809523809524717
2025-06-10 00:47:10,19.26,0.023809523809524717
2025-06-10 00:49:42,19.27,0.027777777777777894
2025-06-10 00:52:13,19.27,0.027777777777777894
2025-06-10 00:54:44,19.27,0.027777777777777894
2025-06-10 00:57:16,19.27,0.027777777777777894
2025-06-10 00:59:47,19.27,0.027777777777777894
2025-06-10 01:02:19,19.27,0.027777777777777894
2025-06-10 01:04:50,19.28,0.03174603174603249
2025-06-10 01:07:52,19.28,0.03174603174603249
2025-06-10 01:10:24,19.28,0.03174603174603249
2025-06-10 01:12:55,19.28,0.03174603174603249
2025-06-10 01:15:26,19.28,0.03174603174603249
2025-06-10 01:17:58,19.28,0.03174603174603249
2025-06-10 01:20:29,19.28,0.03174603174603249
2025-06-10 01:23:01,19.28,0.03174603174603249
2025-06-10 01:25:32,19.28,0.03174603174603249
2025-06-10 01:28:03,19.28,0.03174603174603249
2025-06-10 01:30:35,19.28,0.03174603174603249
2025-06-10 01:33:06,19.28,0.03174603174603249
2025-06-10 01:36:08,19.27,0.027777777777777894
2025-06-10 01:38:40,19.27,0.027777777777777894
2025-06-10 01:41:11,19.27,0.027777777777777894
2025-06-10 01:43:43,19.26,0.023809523809524717
2025-06-10 01:46:14,19.26,0.023809523809524717
2025-06-10 01:48:46,19.25,0.019841269841270128
2025-06-10 01:51:17,19.25,0.019841269841270128
2025-06-10 01:53:49,19.24,0.01587301587301554
2025-06-10 01:56:20,19.24,0.01587301587301554
2025-06-10 01:58:52,19.24,0.01587301587301554
2025-06-10 02:01:24,19.24,0.01587301587301554
2025-06-10 02:03:55,19.24,0.01587301587301554
2025-06-10 02:06:27,19.23,0.011904761904762359
2025-06-10 02:08:58,19.23,0.011904761904762359
2025-06-10 02:11:30,19.23,0.011904761904762359
2025-06-10 02:14:02,19.23,0.011904761904762359
2025-06-10 02:16:33,19.23,0.011904761904762359
2025-06-10 02:19:05,19.22,0.00793650793650777
2025-06-10 02:21:36,19.22,0.00793650793650777
2025-06-10 02:24:08,19.21,0.003968253968254589
2025-06-10 02:26:39,19.21,0.003968253968254589
2025-06-10 02:29:11,19.21,0.003968253968254589
2025-06-10 02:31:43,19.21,0.003968253968254589
2025-06-10 02:34:44,19.21,0.003968253968254589
2025-06-10 02:37:16,19.2,0.0
2025-06-10 02:39:47,19.2,0.0
2025-06-10 02:42:49,19.2,0.0
2025-06-10 02:45:21,19.2,0.0
2025-06-10 02:47:52,19.2,0.0
2025-06-10 02:50:24,19.2,0.0
2025-06-10 02:52:55,19.21,0.003968253968254589
2025-06-10 02:55:27,19.21,0.003968253968254589
2025-06-10 02:57:58,19.21,0.003968253968254589
2025-06-10 03:00:30,19.21,0.003968253968254589
2025-06-10 03:03:02,19.22,0.00793650793650777
2025-06-10 03:05:33,19.22,0.00793650793650777
2025-06-10 03:08:04,19.22,0.00793650793650777
2025-06-10 03:10:36,19.23,0.011904761904762359
2025-06-10 03:13:07,19.23,0.011904761904762359
2025-06-10 03:16:09,19.22,0.00793650793650777
2025-06-10 03:18:41,19.22,0.00793650793650777
2025-06-10 03:22:43,19.22,0.00793650793650777
2025-06-10 03:25:15,19.23,0.011904761904762359
2025-06-10 03:27:46,19.23,0.011904761904762359
2025-06-10 03:30:18,19.23,0.011904761904762359
2025-06-10 03:32:49,19.23,0.011904761904762359
2025-06-10 03:35:21,19.23,0.011904761904762359
2025-06-10 03:37:52,19.23,0.011904761904762359
2025-06-10 03:40:24,19.23,0.011904761904762359
2025-06-10 03:42:55,19.24,0.01587301587301554
2025-06-10 03:45:27,19.24,0.01587301587301554
2025-06-10 03:48:29,19.24,0.01587301587301554
2025-06-10 03:51:00,19.25,0.019841269841270128
2025-06-10 03:54:02,19.25,0.019841269841270128
2025-06-10 03:56:34,19.26,0.023809523809524717
2025-06-10 03:59:05,19.26,0.023809523809524717
2025-06-10 04:02:07,19.26,0.023809523809524717
2025-06-10 04:04:38,19.26,0.023809523809524717
2025-06-10 04:07:10,19.26,0.023809523809524717
2025-06-10 04:09:42,19.26,0.023809523809524717
2025-06-10 04:12:13,19.26,0.023809523809524717
2025-06-10 04:14:45,19.26,0.023809523809524717
2025-06-10 04:17:16,19.26,0.023809523809524717
2025-06-10 04:19:48,19.26,0.023809523809524717
2025-06-10 04:22:20,19.25,0.019841269841270128
2025-06-10 04:24:51,19.25,0.019841269841270128
2025-06-10 04:27:23,19.25,0.019841269841270128
2025-06-10 04:29:54,19.24,0.01587301587301554
2025-06-10 04:32:26,19.24,0.01587301587301554
2025-06-10 04:34:58,19.24,0.01587301587301554
2025-06-10 04:37:29,19.24,0.01587301587301554
2025-06-10 04:40:31,19.24,0.01587301587301554
2025-06-10 04:43:02,19.24,0.01587301587301554
2025-06-10 04:45:34,19.23,0.011904761904762359
2025-06-10 04:48:05,19.23,0.011904761904762359
2025-06-10 04:50:37,19.23,0.011904761904762359
2025-06-10 04:53:09,19.23,0.011904761904762359
2025-06-10 04:55:40,19.23,0.011904761904762359
2025-06-10 04:58:12,19.23,0.011904761904762359
2025-06-10 05:01:14,19.23,0.011904761904762359
2025-06-10 05:03:45,19.23,0.011904761904762359
2025-06-10 05:06:17,19.23,0.011904761904762359
2025-06-10 05:08:48,19.22,0.00793650793650777
2025-06-10 05:11:20,19.23,0.011904761904762359
2025-06-10 05:13:51,19.22,0.00793650793650777
2025-06-10 05:16:23,19.22,0.00793650793650777
2025-06-10 05:18:54,19.22,0.00793650793650777
2025-06-10 05:21:26,19.21,0.003968253968254589
2025-06-10 05:23:57,19.21,0.003968253968254589
2025-06-10 05:26:29,19.21,0.003968253968254589
2025-06-10 05:29:01,19.21,0.003968253968254589
2025-06-10 05:31:32,19.21,0.003968253968254589
2025-06-10 05:34:04,19.21,0.003968253968254589
2025-06-10 05:36:35,19.21,0.003968253968254589
2025-06-10 05:39:07,19.22,0.00793650793650777
2025-06-10 05:41:39,19.22,0.00793650793650777
2025-06-10 05:44:10,19.22,0.00793650793650777
2025-06-10 05:46:42,19.22,0.00793650793650777
2025-06-10 05:49:13,19.23,0.011904761904762359
2025-06-10 05:51:45,19.22,0.00793650793650777
2025-06-10 05:54:16,19.22,0.00793650793650777
2025-06-10 05:56:48,19.22,0.00793650793650777
2025-06-10 05:59:19,19.22,0.00793650793650777
2025-06-10 06:01:51,19.22,0.00793650793650777
2025-06-10 06:04:22,19.22,0.00793650793650777
2025-06-10 06:06:54,19.22,0.00793650793650777
2025-06-10 06:09:25,19.22,0.00793650793650777
2025-06-10 06:12:27,19.22,0.00793650793650777
2025-06-10 06:14:58,19.22,0.00793650793650777
2025-06-10 06:17:30,19.22,0.00793650793650777
2025-06-10 06:20:01,19.22,0.00793650793650777
2025-06-10 06:24:04,19.22,0.00793650793650777
2025-06-10 06:26:35,19.22,0.00793650793650777
2025-06-10 06:29:07,19.22,0.00793650793650777
2025-06-10 06:31:38,19.22,0.00793650793650777
2025-06-10 06:34:10,19.22,0.00793650793650777
2025-06-10 06:36:41,19.22,0.00793650793650777
2025-06-10 06:39:13,19.22,0.00793650793650777
2025-06-10 06:42:14,19.22,0.00793650793650777
2025-06-10 06:43:34,19.22,0.00793650793650777
2025-06-10 06:44:46,19.22,0.00793650793650777
2025-06-10 06:46:05,19.22,0.00793650793650777
2025-06-10 06:47:36,19.22,0.00793650793650777
2025-06-10 06:50:38,19.22,0.00793650793650777
2025-06-10 06:53:10,19.22,0.00793650793650777
2025-06-10 06:55:41,19.21,0.003968253968254589
2025-06-10 06:58:13,19.21,0.003968253968254589
2025-06-10 07:01:15,19.21,0.003968253968254589
2025-06-10 07:03:46,19.2,0.0
2025-06-10 07:06:18,19.21,0.003968253968254589
2025-06-10 07:08:49,19.21,0.003968253968254589
2025-06-10 07:11:21,19.21,0.003968253968254589
2025-06-10 07:13:52,19.22,0.00793650793650777
2025-06-10 07:16:24,19.22,0.00793650793650777
2025-06-10 07:19:26,19.22,0.00793650793650777
2025-06-10 07:21:57,19.22,0.00793650793650777
2025-06-10 07:24:29,19.22,0.00793650793650777
2025-06-10 07:27:00,19.22,0.00793650793650777
2025-06-10 07:29:13,19.22,0.00793650793650777
2025-06-10 07:31:44,19.23,0.011904761904762359
2025-06-10 07:34:16,19.23,0.011904761904762359
2025-06-10 07:36:47,19.22,0.00793650793650777
2025-06-10 07:39:19,19.22,0.00793650793650777
2025-06-10 07:41:50,19.22,0.00793650793650777
2025-06-10 07:44:22,19.23,0.011904761904762359
2025-06-10 07:46:53,19.24,0.01587301587301554
2025-06-10 07:49:25,19.26,0.023809523809524717
2025-06-10 07:51:56,19.29,0.035714285714285664
2025-06-10 07:54:27,19.33,0.0515873015873012
2025-06-10 07:56:59,19.37,0.06746031746031815
2025-06-10 07:59:30,19.41,0.08333333333333369
2025-06-10 08:02:02,19.46,0.10317460317460381
2025-06-10 08:04:33,19.52,0.12698412698412712
2025-06-10 08:07:05,19.58,0.15079365079365042
2025-06-10 08:09:36,19.64,0.17460317460317515
2025-06-10 08:12:08,19.71,0.20238095238095302
2025-06-10 08:14:39,19.78,0.23015873015873092
2025-06-10 08:17:11,19.85,0.25793650793650885
2025-06-10 08:19:42,19.93,0.2896825396825399
2025-06-10 08:22:14,20.0,0.3174603174603178
2025-06-10 08:24:45,20.07,0.3452380952380957
2025-06-10 08:27:17,20.15,0.37698412698412676
2025-06-10 08:30:18,20.22,0.40476190476190466
2025-06-10 08:32:50,20.3,0.4365079365079371
2025-06-10 08:35:21,20.38,0.4682539682539682
2025-06-10 08:37:53,20.47,0.5039682539682538
2025-06-10 08:40:24,20.55,0.5357142857142864
2025-06-10 08:42:55,20.63,0.5674603174603174
2025-06-10 08:45:27,20.72,0.6031746031746031
2025-06-10 08:47:58,20.79,0.630952380952381
2025-06-10 08:50:30,20.86,0.6587301587301589
2025-06-10 08:53:01,20.92,0.6825396825396837
2025-06-10 08:55:32,20.97,0.7023809523809523
2025-06-10 08:58:04,21.02,0.7222222222222224
2025-06-10 09:00:35,21.05,0.7341269841269848
2025-06-10 09:03:37,21.07,0.7420634920634925
2025-06-10 09:06:08,21.08,0.7460317460317457
2025-06-10 09:08:40,21.08,0.7460317460317457
2025-06-10 09:11:11,21.07,0.7420634920634925
2025-06-10 09:13:42,21.05,0.7341269841269848
2025-06-10 09:16:13,21.03,0.726190476190477
2025-06-10 09:18:45,21.0,0.7142857142857146
2025-06-10 09:21:16,20.97,0.7023809523809523
2025-06-10 09:23:47,20.93,0.6865079365079368
2025-06-10 09:26:18,20.88,0.6666666666666666
2025-06-10 09:28:50,20.83,0.6468253968253965
2025-06-10 09:31:21,20.78,0.6269841269841279
2025-06-10 09:33:52,20.72,0.6031746031746031
2025-06-10 09:36:23,20.66,0.5793650793650797
2025-06-10 09:38:55,20.6,0.5555555555555565
2025-06-10 09:41:26,20.54,0.5317460317460317
2025-06-10 09:43:57,20.47,0.5039682539682538
2025-06-10 09:46:28,20.41,0.48015873015873056
2025-06-10 09:49:00,20.35,0.4563492063492073
2025-06-10 09:52:01,20.3,0.4365079365079371
2025-06-10 09:54:33,20.26,0.4206349206349216
2025-06-10 09:57:04,20.22,0.40476190476190466
2025-06-10 09:59:35,20.2,0.3968253968253969
2025-06-10 10:02:07,20.18,0.3888888888888891
2025-06-10 10:04:38,20.17,0.38492063492063594
2025-06-10 10:07:09,20.18,0.3888888888888891
2025-06-10 10:09:41,20.19,0.39285714285714374
2025-06-10 10:14:13,20.22,0.40476190476190466
2025-06-10 10:16:44,20.26,0.4206349206349216
2025-06-10 10:19:16,20.31,0.4404761904761903
2025-06-10 10:21:47,20.37,0.464285714285715
2025-06-10 10:24:19,20.43,0.48809523809523836
2025-06-10 10:26:50,20.49,0.5119047619047616
2025-06-10 10:29:22,20.56,0.5396825396825395
2025-06-10 10:31:53,20.64,0.5714285714285721
2025-06-10 10:34:24,20.71,0.59920634920635
2025-06-10 10:36:56,20.79,0.630952380952381
2025-06-10 10:39:27,20.87,0.6626984126984135
2025-06-10 10:41:59,20.94,0.6904761904761914
2025-06-10 10:44:30,21.02,0.7222222222222224
2025-06-10 10:47:32,21.1,0.753968253968255
2025-06-10 10:50:03,21.19,0.7896825396825407
2025-06-10 10:52:35,21.27,0.8214285714285717
2025-06-10 10:55:06,21.36,0.8571428571428573
2025-06-10 10:57:38,21.44,0.8888888888888898
2025-06-10 11:00:09,21.52,0.9206349206349209
2025-06-10 11:02:40,21.59,0.9484126984126988
2025-06-10 11:05:12,21.64,0.9682539682539689
2025-06-10 11:07:43,21.68,0.9841269841269845
2025-06-10 11:10:15,21.71,0.9960317460317468
2025-06-10 11:11:54,21.72,1.0
2025-06-10 11:14:25,21.72,1.0
2025-06-10 11:16:57,21.7,0.9920634920634922
2025-06-10 11:19:28,21.68,0.9841269841269845
2025-06-10 11:21:59,21.64,0.9682539682539689
2025-06-10 11:24:31,21.59,0.9484126984126988
2025-06-10 11:26:56,21.55,0.9325396825396832
2025-06-10 11:29:27,21.49,0.9087301587301585
2025-06-10 11:31:58,21.43,0.8849206349206352
2025-06-10 11:34:29,21.37,0.8611111111111119
2025-06-10 11:37:01,21.3,0.833333333333334
2025-06-10 11:39:32,21.23,0.8055555555555561
2025-06-10 11:42:03,21.16,0.7777777777777782
2025-06-10 11:44:34,21.09,0.7500000000000003
2025-06-10 11:47:05,21.01,0.7182539682539693
2025-06-10 11:49:37,20.93,0.6865079365079368
2025-06-10 11:52:08,20.85,0.6547619047619058
2025-06-10 11:54:39,20.77,0.6230158730158732
2025-06-10 11:57:10,20.69,0.5912698412698422
2025-06-10 12:00:12,20.61,0.5595238095238096
2025-06-10 12:02:43,20.52,0.5238095238095241
2025-06-10 12:05:14,20.44,0.4920634920634929
2025-06-10 12:07:46,20.35,0.4563492063492073
2025-06-10 12:10:17,20.27,0.4246031746031748
2025-06-10 12:12:48,20.19,0.39285714285714374
2025-06-10 12:15:19,20.11,0.3611111111111112
2025-06-10 12:17:50,20.04,0.3333333333333333
2025-06-10 12:20:22,19.99,0.3134920634920632
2025-06-10 12:22:53,19.93,0.2896825396825399
2025-06-10 12:25:24,19.89,0.2738095238095244
2025-06-10 12:27:56,19.85,0.25793650793650885
2025-06-10 12:30:27,19.81,0.24206349206349187
2025-06-10 12:32:58,19.78,0.23015873015873092
2025-06-10 12:35:30,19.75,0.21825396825396856
2025-06-10 12:38:01,19.73,0.2103174603174608
2025-06-10 12:40:32,19.71,0.20238095238095302
2025-06-10 12:43:03,19.69,0.19444444444444528
2025-06-10 12:46:35,19.67,0.1865079365079375
2025-06-10 12:49:06,19.65,0.17857142857142833
2025-06-10 12:51:38,19.64,0.17460317460317515
2025-06-10 12:54:09,19.63,0.17063492063492056
2025-06-10 12:56:40,19.63,0.17063492063492056
2025-06-10 12:59:11,19.64,0.17460317460317515
2025-06-10 13:01:43,19.66,0.18253968253968292
2025-06-10 13:04:14,19.69,0.19444444444444528
2025-06-10 13:06:46,19.72,0.20634920634920623
2025-06-10 13:09:09,19.76,0.22222222222222315
2025-06-10 13:11:10,19.82,0.24603174603174646
2025-06-10 13:13:42,19.87,0.2658730158730166
2025-06-10 13:16:13,19.92,0.2857142857142867
2025-06-10 13:18:44,19.99,0.3134920634920632
2025-06-10 13:21:16,20.05,0.33730158730158794
2025-06-10 13:23:47,20.12,0.36507936507936584
2025-06-10 13:26:19,20.18,0.3888888888888891
2025-06-10 13:28:50,20.26,0.4206349206349216
2025-06-10 13:31:21,20.33,0.4484126984126981
2025-06-10 13:33:53,20.4,0.476190476190476
2025-06-10 13:36:24,20.48,0.5079365079365085
2025-06-10 13:38:56,20.56,0.5396825396825395
2025-06-10 13:41:27,20.63,0.5674603174603174
2025-06-10 13:43:59,20.71,0.59920634920635
2025-06-10 13:46:30,20.79,0.630952380952381
2025-06-10 13:49:01,20.88,0.6666666666666666
2025-06-10 13:52:03,20.95,0.6944444444444445
2025-06-10 13:54:35,21.03,0.726190476190477
2025-06-10 13:57:06,21.1,0.753968253968255
2025-06-10 13:59:38,21.17,0.7817460317460329
2025-06-10 14:02:09,21.22,0.8015873015873015
2025-06-10 14:04:41,21.28,0.8253968253968262
2025-06-10 14:07:12,21.32,0.8412698412698418
2025-06-10 14:10:44,21.35,0.8531746031746041
2025-06-10 14:13:15,21.37,0.8611111111111119
2025-06-10 14:15:47,21.38,0.8650793650793651
2025-06-10 14:18:18,21.37,0.8611111111111119
2025-06-10 14:20:49,21.36,0.8571428571428573
2025-06-10 14:23:21,21.34,0.8492063492063496
2025-06-10 14:28:23,21.31,0.8373015873015872
2025-06-10 14:30:25,21.27,0.8214285714285717
2025-06-10 14:32:56,21.23,0.8055555555555561
2025-06-10 14:35:27,21.18,0.785714285714286
2025-06-10 14:37:59,21.13,0.7658730158730159
2025-06-10 14:40:30,21.07,0.7420634920634925
2025-06-10 14:43:01,21.01,0.7182539682539693
2025-06-10 14:45:33,20.95,0.6944444444444445
2025-06-10 14:48:04,20.88,0.6666666666666666
2025-06-10 14:50:35,20.81,0.6388888888888887
2025-06-10 14:53:06,20.74,0.6111111111111108
2025-06-10 14:55:27,20.67,0.5833333333333344
2025-06-10 14:57:58,20.6,0.5555555555555565
2025-06-10 15:00:29,20.52,0.5238095238095241
2025-06-10 15:03:00,20.44,0.4920634920634929
2025-06-10 15:05:29,20.37,0.464285714285715
2025-06-10 15:08:00,20.29,0.43253968253968256
2025-06-10 15:10:31,20.21,0.4007936507936515
2025-06-10 15:13:03,20.13,0.369047619047619
2025-06-10 15:15:34,20.06,0.3412698412698411
2025-06-10 15:18:05,20.0,0.3174603174603178
2025-06-10 15:20:37,19.94,0.2936507936507945
2025-06-10 15:23:08,19.89,0.2738095238095244
2025-06-10 15:25:39,19.85,0.25793650793650885
