일시,온도,정규화_온도,label
2025-06-30 04:46:07,19.416666666666668,0.0100908173562074,0
2025-06-30 04:48:38,19.42,0.0110998990918281,0
2025-06-30 04:51:09,19.42333333333333,0.0121089808274467,0
2025-06-30 04:53:40,19.42333333333333,0.0121089808274467,0
2025-06-30 04:56:12,19.426666666666662,0.0131180625630675,0
2025-06-30 04:58:43,19.426666666666662,0.0131180625630675,0
2025-06-30 05:01:14,19.426666666666662,0.0131180625630675,0
2025-06-30 05:03:45,19.423333333333336,0.0121089808274489,0
2025-06-30 05:06:17,19.416666666666668,0.0100908173562074,0
2025-06-30 05:08:48,19.42333333333333,0.0121089808274467,0
2025-06-30 05:11:19,19.42333333333333,0.0121089808274467,0
2025-06-30 05:13:50,19.423333333333336,0.0121089808274489,0
2025-06-30 05:16:22,19.423333333333336,0.0121089808274489,0
2025-06-30 05:18:53,19.42333333333333,0.0121089808274467,0
2025-06-30 05:21:24,19.42333333333333,0.0121089808274467,0
2025-06-30 05:23:56,19.42333333333333,0.0121089808274467,0
2025-06-30 05:26:27,19.42333333333333,0.0121089808274467,0
2025-06-30 05:28:58,19.43,0.0141271442986893,0
2025-06-30 05:31:29,19.426666666666662,0.0131180625630675,0
2025-06-30 05:34:01,19.426666666666662,0.0131180625630675,0
2025-06-30 05:36:32,19.426666666666662,0.0131180625630675,0
2025-06-30 05:39:03,19.426666666666662,0.0131180625630675,0
2025-06-30 05:42:05,19.426666666666662,0.0131180625630675,0
2025-06-30 05:44:36,19.42666666666667,0.0131180625630696,0
2025-06-30 05:47:07,19.43,0.0141271442986893,0
2025-06-30 05:49:38,19.426666666666662,0.0131180625630675,0
2025-06-30 05:51:10,19.42333333333333,0.0121089808274467,0
2025-06-30 05:53:11,19.42333333333333,0.0121089808274467,0
2025-06-30 05:55:42,19.42333333333333,0.0121089808274467,0
2025-06-30 05:58:13,19.423333333333336,0.0121089808274489,0
2025-06-30 06:00:44,19.42,0.0110998990918281,0
2025-06-30 06:03:16,19.416666666666668,0.0100908173562074,0
2025-06-30 06:05:47,19.41333333333333,0.0090817356205856,0
2025-06-30 06:08:18,19.40666666666667,0.0070635721493462,0
2025-06-30 06:10:49,19.40666666666667,0.0070635721493462,0
2025-06-30 06:13:21,19.40333333333333,0.0060544904137233,0
2025-06-30 06:15:52,19.40333333333333,0.0060544904137233,0
2025-06-30 06:18:23,19.406666666666663,0.0070635721493441,0
2025-06-30 06:20:54,19.41,0.0080726538849659,0
2025-06-30 06:23:26,19.406666666666663,0.0070635721493441,0
2025-06-30 06:25:57,19.41,0.0080726538849659,0
2025-06-30 06:28:28,19.406666666666663,0.0070635721493441,0
2025-06-30 06:30:59,19.406666666666663,0.0070635721493441,0
2025-06-30 06:33:30,19.406666666666663,0.0070635721493441,0
2025-06-30 06:36:01,19.406666666666663,0.0070635721493441,0
2025-06-30 06:38:33,19.40666666666667,0.0070635721493462,0
2025-06-30 06:41:04,19.40666666666667,0.0070635721493462,0
2025-06-30 06:43:35,19.40333333333333,0.0060544904137233,0
2025-06-30 06:46:06,19.406666666666663,0.0070635721493441,0
2025-06-30 06:48:38,19.41,0.0080726538849659,0
2025-06-30 06:51:09,19.41333333333333,0.0090817356205856,0
2025-06-30 06:53:40,19.41333333333333,0.0090817356205856,0
2025-06-30 06:56:42,19.41333333333333,0.0090817356205856,0
2025-06-30 06:59:13,19.416666666666664,0.0100908173562063,0
2025-06-30 07:01:44,19.416666666666664,0.0100908173562063,0
2025-06-30 07:05:16,19.42,0.0110998990918281,0
2025-06-30 07:07:47,19.42333333333333,0.0121089808274467,0
2025-06-30 07:10:19,19.423333333333336,0.0121089808274489,0
2025-06-30 07:12:50,19.42666666666667,0.0131180625630696,0
2025-06-30 07:15:21,19.43,0.0141271442986893,0
2025-06-30 07:17:52,19.433333333333334,0.01513622603431,0
2025-06-30 07:20:24,19.436666666666667,0.0161453077699308,0
2025-06-30 07:22:55,19.436666666666667,0.0161453077699308,0
2025-06-30 07:25:26,19.44,0.0171543895055515,0
2025-06-30 07:27:57,19.44,0.0171543895055515,0
2025-06-30 07:30:28,19.44333333333333,0.0181634712411712,0
2025-06-30 07:32:59,19.44333333333333,0.0181634712411712,0
2025-06-30 07:35:31,19.446666666666665,0.0191725529767919,0
2025-06-30 07:38:02,19.45,0.0201816347124127,0
2025-06-30 07:40:33,19.45,0.0201816347124127,0
2025-06-30 07:43:04,19.446666666666665,0.0191725529767919,0
2025-06-30 07:45:36,19.45,0.0201816347124127,0
2025-06-30 07:48:07,19.453333333333333,0.0211907164480334,0
2025-06-30 07:50:38,19.456666666666667,0.0221997981836541,0
2025-06-30 07:53:09,19.46333333333333,0.0242179616548945,0
2025-06-30 07:55:40,19.476666666666667,0.0282542885973775,0
2025-06-30 07:58:12,19.49333333333333,0.0332996972754791,0
2025-06-30 08:00:43,19.52,0.041372351160445,0
2025-06-30 08:03:14,19.55,0.0504540867810306,0
2025-06-30 08:05:46,19.59,0.0625630676084774,0
2025-06-30 08:08:17,19.636666666666667,0.0766902119071656,0
2025-06-30 08:10:48,19.696666666666665,0.0948536831483358,0
2025-06-30 08:13:50,19.773333333333333,0.1180625630676096,0
2025-06-30 08:16:21,19.85333333333333,0.1422805247225032,0
2025-06-30 08:18:52,19.933333333333334,0.1664984863773978,0
2025-06-30 08:21:23,20.016666666666666,0.191725529767912,0
2025-06-30 08:23:55,20.10666666666667,0.2189707366296689,0
2025-06-30 08:26:26,20.2,0.2472250252270443,1
2025-06-30 08:29:58,20.293333333333333,0.2754793138244208,1
2025-06-30 08:32:29,20.386666666666663,0.3037336024217962,1
2025-06-30 08:35:00,20.48,0.3319878910191737,1
2025-06-30 08:37:31,20.57333333333333,0.3602421796165492,1
2025-06-30 08:40:03,20.67333333333333,0.3905146316851661,1
2025-06-30 08:42:34,20.776666666666664,0.4217961654894048,1
2025-06-30 08:45:05,20.87333333333333,0.451059535822402,1
2025-06-30 08:47:37,20.973333333333333,0.48133198789102,1
2025-06-30 08:50:08,21.08,0.5136226034308784,1
2025-06-30 08:52:39,21.183333333333334,0.5449041372351171,1
2025-06-30 08:55:11,21.290000000000003,0.5771947527749766,1
2025-06-30 08:57:42,21.4,0.6104944500504547,1
2025-06-30 09:00:13,21.51,0.6437941473259349,1
2025-06-30 09:02:45,21.62,0.677093844601414,1
2025-06-30 09:05:16,21.73,0.7103935418768931,1
2025-06-30 09:07:47,21.836666666666662,0.7426841574167504,1
2025-06-30 09:10:18,21.94,0.7739656912209902,1
2025-06-30 09:12:50,22.04,0.8042381432896071,1
2025-06-30 09:15:21,22.14,0.8345105953582251,1
2025-06-30 09:17:52,22.23,0.8617558022199808,1
2025-06-30 09:20:24,22.313333333333333,0.8869828456104951,1
2025-06-30 09:22:55,22.383333333333333,0.9081735620585276,1
2025-06-30 09:25:26,22.45,0.9283551967709393,1
2025-06-30 09:37:01,22.506666666666668,0.9455095862764896,1
2025-06-30 09:39:32,22.546666666666667,0.9576185671039364,1
2025-06-30 09:42:04,22.58,0.9677093844601417,1
2025-06-30 09:45:05,22.613333333333333,0.977800201816348,1
2025-06-30 09:46:32,22.64333333333333,0.9868819374369324,1
2025-06-30 09:48:32,22.666666666666668,0.9939455095862776,1
2025-06-30 09:52:04,22.683333333333334,0.9989909182643804,1
2025-06-30 09:54:35,22.686666666666664,1.0,1
2025-06-30 09:57:06,22.68,0.9979818365287596,1
2025-06-30 09:59:37,22.67,0.9949545913218985,1
2025-06-30 10:02:08,22.65333333333333,0.9899091826437936,1
2025-06-30 10:04:39,22.626666666666665,0.98183652875883,1
2025-06-30 10:07:10,22.59,0.9707366296670038,1
2025-06-30 10:09:42,22.55,0.9586276488395572,1
2025-06-30 10:12:13,22.50333333333333,0.9445005045408678,1
2025-06-30 10:14:44,22.453333333333333,0.92936427850656,1
2025-06-30 10:17:15,22.40333333333333,0.9142280524722498,1
2025-06-30 10:19:46,22.34333333333333,0.8960645812310797,1
2025-06-30 10:22:17,22.28,0.8768920282542898,1
2025-06-30 10:25:19,22.21333333333333,0.8567103935418772,1
2025-06-30 10:27:50,22.146666666666665,0.8365287588294655,1
2025-06-30 10:30:21,22.07333333333333,0.8143289606458124,1
2025-06-30 10:32:52,22.00333333333333,0.79313824419778,1
2025-06-30 10:35:23,21.933333333333334,0.7719475277497487,1
2025-06-30 10:37:54,21.85666666666667,0.748738647830476,1
2025-06-30 10:40:25,21.78,0.725529767911202,1
2025-06-30 10:42:57,21.7,0.7013118062563075,1
2025-06-30 10:45:28,21.616666666666667,0.6760847628657932,1
2025-06-30 10:47:59,21.53666666666667,0.6518668012108997,1
2025-06-30 10:50:30,21.446666666666665,0.6246215943491429,1
2025-06-30 10:53:01,21.36,0.5983854692230078,1
2025-06-30 10:55:33,21.276666666666664,0.5731584258324925,1
2025-06-30 10:58:04,21.19,0.5469223007063586,1
2025-06-30 11:00:35,21.10333333333333,0.5206861755802226,1
2025-06-30 11:02:36,21.016666666666666,0.4944500504540875,1
2025-06-30 11:05:07,20.93,0.4682139253279525,1
2025-06-30 11:07:38,20.84666666666667,0.4429868819374393,1
2025-06-30 11:10:09,20.773333333333333,0.4207870837537851,1
2025-06-30 11:12:41,20.71,0.4016145307769942,1
2025-06-30 11:15:12,20.65,0.383451059535823,1
2025-06-30 11:17:43,20.596666666666668,0.3673057517658944,1
2025-06-30 11:20:14,20.54666666666667,0.3521695257315865,1
2025-06-30 11:22:46,20.506666666666664,0.3400605449041375,1
2025-06-30 11:25:17,20.473333333333336,0.3299697275479333,1
2025-06-30 11:27:48,20.44,0.319878910191727,1
2025-06-30 11:30:19,20.40666666666667,0.3097880928355217,1
2025-06-30 11:32:51,20.37333333333333,0.2996972754793143,1
2025-06-30 11:35:22,20.346666666666668,0.2916246215943505,1
2025-06-30 11:37:53,20.32,0.2835519677093857,1
2025-06-30 11:40:25,20.3,0.2774974772956622,1
2025-06-30 11:43:56,20.280000000000005,0.2714429868819399,1
2025-06-30 11:46:28,20.26,0.2653884964682155,1
2025-06-30 11:48:59,20.236666666666668,0.2583249243188714,1
2025-06-30 11:51:30,20.21333333333333,0.2512613521695262,1
2025-06-30 11:54:01,20.2,0.2472250252270443,1
2025-06-30 11:56:33,20.18,0.2411705348133209,1
2025-06-30 11:59:04,20.16333333333333,0.2361251261352172,1
2025-06-30 12:01:35,20.146666666666665,0.2310797174571145,1
2025-06-30 12:04:06,20.133333333333333,0.2270433905146326,1
2025-06-30 12:06:38,20.12333333333333,0.2240161453077704,1
2025-06-30 12:09:09,20.110000000000003,0.2199798183652896,1
2025-06-30 12:11:40,20.093333333333337,0.214934409687187,1
2025-06-30 12:14:12,20.08,0.2108980827447029,1
2025-06-30 12:16:43,20.066666666666663,0.2068617558022199,1
2025-06-30 12:18:40,20.05333333333333,0.2028254288597381,1
2025-06-30 12:21:12,20.04,0.1987891019172561,1
2025-06-30 12:23:43,20.03,0.195761856710395,1
2025-06-30 12:26:14,20.016666666666666,0.191725529767912,1
2025-06-30 12:28:45,20.00333333333333,0.187689202825429,1
2025-06-30 12:31:17,19.99,0.1836528758829472,1
2025-06-30 12:33:42,19.976666666666667,0.1796165489404653,1
2025-06-30 12:36:13,19.969999999999995,0.1775983854692227,1
2025-06-30 12:38:45,19.96,0.1745711402623626,1
2025-06-30 12:41:16,19.95,0.1715438950555004,1
2025-06-30 12:43:47,19.94333333333333,0.1695257315842589,1
2025-06-30 12:46:49,19.93333333333333,0.1664984863773967,1
2025-06-30 12:49:20,19.923333333333336,0.1634712411705366,1
2025-06-30 12:51:51,19.91333333333333,0.1604439959636733,1
2025-06-30 12:54:22,19.91,0.1594349142280536,1
2025-06-30 12:56:54,19.906666666666663,0.1584258324924318,1
2025-06-30 12:59:25,19.906666666666663,0.1584258324924318,1
2025-06-30 13:01:56,19.92,0.1624621594349159,1
2025-06-30 13:04:28,19.946666666666665,0.1705348133198796,1
2025-06-30 13:06:59,19.98,0.180625630676086,1
2025-06-30 13:09:30,20.016666666666666,0.191725529767912,1
2025-06-30 13:12:01,20.06,0.2048435923309795,1
2025-06-30 13:14:33,20.11,0.2199798183652885,1
2025-06-30 13:17:34,20.17,0.2381432896064597,1
2025-06-30 13:20:06,20.23,0.2563067608476299,1
2025-06-30 13:22:17,20.296666666666667,0.2764883955600415,1
2025-06-30 13:24:48,20.366666666666664,0.2976791120080728,1
2025-06-30 13:27:20,20.44,0.319878910191727,1
2025-06-30 13:29:51,20.52,0.3440968718466205,1
2025-06-30 13:32:22,20.6,0.3683148335015151,1
2025-06-30 13:34:48,20.686666666666667,0.3945509586276501,1
2025-06-30 13:37:19,20.773333333333333,0.4207870837537851,1
2025-06-30 13:39:50,20.86,0.4470232088799201,1
2025-06-30 13:42:22,20.953333333333333,0.4752774974772966,1
2025-06-30 13:44:53,21.043333333333337,0.5025227043390534,1
2025-06-30 13:47:24,21.136666666666667,0.5307769929364289,1
2025-06-30 13:49:55,21.23333333333333,0.5600403632694251,1
2025-06-30 13:52:27,21.326666666666668,0.5882946518668026,1
2025-06-30 13:55:28,21.42333333333333,0.6175580221997977,1
2025-06-30 13:58:00,21.516666666666666,0.6458123107971753,1
2025-06-30 14:00:31,21.60333333333333,0.6720484359233103,1
2025-06-30 14:03:02,21.686666666666667,0.6972754793138256,1
2025-06-30 14:05:33,21.76333333333333,0.7204843592330973,1
2025-06-30 14:08:05,21.83,0.74066599394551,1
2025-06-30 14:10:36,21.89,0.7588294651866813,1
2025-06-30 14:13:07,21.936666666666667,0.7729566094853695,1
2025-06-30 14:15:38,21.97666666666667,0.7850655903128173,1
2025-06-30 14:18:10,22.006666666666668,0.7941473259334019,1
2025-06-30 14:20:41,22.02,0.7981836528758838,1
2025-06-30 14:23:12,22.02,0.7981836528758838,1
2025-06-30 14:25:43,22.01,0.7951564076690226,1
2025-06-30 14:28:14,21.993333333333336,0.79011099899092,1
2025-06-30 14:30:45,21.97,0.7830474268415748,1
2025-06-30 14:33:17,21.933333333333334,0.7719475277497487,1
2025-06-30 14:35:48,21.89333333333333,0.7598385469223009,1
2025-06-30 14:38:19,21.85333333333333,0.7477295660948541,1
2025-06-30 14:40:50,21.80666666666667,0.733602421796167,1
2025-06-30 14:43:21,21.756666666666668,0.718466195761858,1
2025-06-30 14:46:53,21.7,0.7013118062563075,1
2025-06-30 14:49:24,21.636666666666667,0.6821392532795166,1
2025-06-30 14:51:55,21.57,0.661957618567105,1
2025-06-30 14:54:26,21.5,0.6407669021190726,1
2025-06-30 14:56:58,21.433333333333334,0.620585267406661,1
2025-06-30 14:59:29,21.36,0.5983854692230078,1
2025-06-30 15:02:00,21.28666666666667,0.5761856710393558,1
2025-06-30 15:04:31,21.21,0.552976791120082,1
2025-06-30 15:07:02,21.130000000000003,0.5287588294651885,1
2025-06-30 15:09:33,21.046666666666667,0.5035317860746731,1
2025-06-30 15:12:04,20.96333333333333,0.4783047426841578,1
2025-06-30 15:14:35,20.883333333333333,0.4540867810292642,1
2025-06-30 15:17:06,20.81,0.4318869828456111,1
2025-06-30 15:19:37,20.743333333333336,0.4117053481332006,1
2025-06-30 15:22:08,20.68,0.3925327951564086,1
2025-06-30 15:24:39,20.62666666666667,0.37638748738648,1
2025-06-30 15:27:10,20.58,0.3622603430877907,1
2025-06-30 15:29:41,20.53666666666667,0.3491422805247242,1
2025-06-30 15:32:13,20.5,0.3380423814328971,1
2025-06-30 15:34:44,20.46333333333333,0.32694248234107,1
2025-06-30 15:37:15,20.43,0.3168516649848648,1
2025-06-30 15:39:46,20.40666666666667,0.3097880928355217,1
2025-06-30 15:42:17,20.383333333333333,0.3027245206861765,1
2025-06-30 15:44:48,20.36,0.2956609485368324,1
2025-06-30 15:47:19,20.336666666666662,0.2885973763874872,1
2025-06-30 15:49:51,20.32,0.2835519677093857,1
2025-06-30 15:52:22,20.30333333333333,0.2785065590312819,1
2025-06-30 15:53:57,20.28666666666667,0.2734611503531803,1
2025-06-30 15:56:28,20.266666666666666,0.2674066599394559,1
2025-06-30 15:58:59,20.25,0.2623612512613533,1
2025-06-30 16:01:31,20.23333333333333,0.2573158425832496,1
2025-06-30 16:04:02,20.223333333333336,0.2542885973763895,1
2025-06-30 16:06:33,20.21,0.2502522704339065,1
2025-06-30 16:09:29,20.2,0.2472250252270443,1
2025-06-30 16:12:01,20.186666666666667,0.2431886982845624,1
2025-06-30 16:14:32,20.17666666666667,0.2401614530777012,1
2025-06-30 16:17:03,20.17,0.2381432896064597,1
2025-06-30 16:19:29,20.16333333333333,0.2361251261352172,1
2025-06-30 16:22:00,20.15333333333333,0.2330978809283549,1
2025-06-30 16:24:31,20.146666666666665,0.2310797174571145,1
2025-06-30 16:28:03,20.14,0.2290615539858741,1
2025-06-30 16:30:34,20.13,0.2260343087790119,1
2025-06-30 16:33:01,20.12,0.2230070635721507,1
2025-06-30 16:35:32,20.11,0.2199798183652885,1
2025-06-30 16:38:03,20.10333333333333,0.217961654894047,1
2025-06-30 16:40:35,20.09333333333333,0.2149344096871848,1
2025-06-30 16:43:06,20.08333333333333,0.2119071644803226,1
2025-06-30 16:45:37,20.076666666666668,0.2098890010090832,1
2025-06-30 16:48:38,20.07,0.2078708375378418,1
2025-06-30 16:51:10,20.066666666666663,0.2068617558022199,1
2025-06-30 16:53:41,20.063333333333333,0.2058526740666003,1
2025-06-30 16:56:12,20.056666666666665,0.2038345105953588,1
2025-06-30 16:58:43,20.04666666666667,0.2008072653884987,1
2025-06-30 17:01:14,20.040000000000003,0.1987891019172572,1
2025-06-30 17:03:45,20.03333333333333,0.1967709384460147,1
2025-06-30 17:06:16,20.03,0.195761856710395,1
2025-06-30 17:08:47,20.02,0.1927346115035328,1
2025-06-30 17:11:18,20.01333333333333,0.1907164480322902,1
2025-06-30 17:13:49,20.01333333333333,0.1907164480322902,1
2025-06-30 17:16:20,20.006666666666668,0.1886982845610509,1
2025-06-30 17:18:51,20.0,0.1866801210898094,1
2025-06-30 17:21:22,19.99,0.1836528758829472,1
2025-06-30 17:23:53,19.980000000000004,0.1806256306760871,1
2025-06-30 17:26:55,19.97666666666667,0.1796165489404664,1
2025-06-30 17:29:26,19.973333333333336,0.1786074672048456,1
2025-06-30 17:31:57,19.966666666666665,0.176589303733603,1
2025-06-30 17:34:28,19.96,0.1745711402623626,1
2025-06-30 17:36:59,19.95,0.1715438950555004,1
2025-06-30 17:39:05,19.94666666666667,0.1705348133198807,1
2025-06-30 17:41:36,19.94,0.1685166498486393,1
2025-06-30 17:44:07,19.93,0.165489404641777,1
2025-06-30 17:46:38,19.92666666666667,0.1644803229061573,1
2025-06-30 17:49:09,19.923333333333336,0.1634712411705366,1
2025-06-30 17:51:41,19.92,0.1624621594349159,1
2025-06-30 17:54:12,19.916666666666668,0.1614530776992951,1
2025-06-30 17:56:43,19.913333333333338,0.1604439959636755,1
2025-06-30 17:59:14,19.910000000000004,0.1594349142280547,1
2025-06-30 18:01:45,19.906666666666663,0.1584258324924318,1
2025-06-30 18:04:16,19.9,0.1564076690211914,1
2025-06-30 18:07:18,19.89,0.1533804238143302,1
2025-06-30 18:09:49,19.880000000000003,0.1503531786074691,0
2025-06-30 18:12:20,19.87666666666667,0.1493440968718484,0
2025-06-30 18:14:51,19.87333333333333,0.1483350151362265,0
2025-06-30 18:17:22,19.87,0.1473259334006069,0
2025-06-30 18:22:25,19.866666666666667,0.1463168516649861,0
2025-06-30 18:24:56,19.85666666666667,0.143289606458125,0
2025-06-30 18:27:27,19.85666666666667,0.143289606458125,0
2025-06-30 18:29:58,19.85,0.1412714429868835,0
2025-06-30 18:32:29,19.843333333333337,0.1392532795156431,0
2025-06-30 18:35:00,19.84,0.1382441977800213,0
2025-06-30 18:37:31,19.83333333333333,0.1362260343087787,0
2025-06-30 18:40:02,19.83333333333333,0.1362260343087787,0
2025-06-30 18:42:33,19.83333333333333,0.1362260343087787,0
2025-06-30 18:45:04,19.82333333333333,0.1331987891019176,0
2025-06-30 18:47:36,19.813333333333333,0.1301715438950564,0
2025-06-30 18:50:07,19.81,0.1291624621594357,0
2025-06-30 18:52:38,19.80666666666667,0.128153380423816,0
2025-06-30 18:55:39,19.80333333333333,0.1271442986881942,0
2025-06-30 18:58:10,19.796666666666667,0.1251261352169538,0
2025-06-30 19:01:12,19.793333333333333,0.124117053481333,0
2025-06-30 19:03:43,19.790000000000003,0.1231079717457133,0
2025-06-30 19:06:14,19.78,0.1200807265388511,0
2025-06-30 19:09:15,19.77333333333333,0.1180625630676086,0
2025-06-30 19:11:46,19.76333333333333,0.1150353178607463,0
2025-06-30 19:14:17,19.76,0.1140262361251277,0
2025-06-30 19:16:49,19.756666666666664,0.1130171543895059,0
2025-06-30 19:19:50,19.746666666666663,0.1099899091826437,0
2025-06-30 19:22:21,19.743333333333336,0.1089808274470251,0
2025-06-30 19:24:52,19.736666666666665,0.1069626639757826,0
2025-06-30 19:27:23,19.73,0.1049445005045421,0
2025-06-30 19:29:54,19.73,0.1049445005045421,0
2025-06-30 19:32:25,19.723333333333333,0.1029263370333006,0
2025-06-30 19:34:56,19.716666666666665,0.1009081735620592,0
2025-06-30 19:37:28,19.71,0.0988900100908188,0
2025-06-30 19:39:59,19.703333333333333,0.0968718466195773,0
2025-06-30 19:42:30,19.7,0.0958627648839565,0
2025-06-30 19:45:01,19.696666666666665,0.0948536831483358,0
2025-06-30 19:47:32,19.69333333333333,0.093844601412715,0
2025-06-30 19:50:03,19.686666666666667,0.0918264379414746,0
2025-06-30 19:52:34,19.683333333333334,0.0908173562058539,0
2025-06-30 19:56:05,19.68,0.0898082744702332,0
2025-06-30 19:58:36,19.67,0.086781029263372,0
2025-06-30 20:01:07,19.66333333333333,0.0847628657921294,0
2025-06-30 20:03:38,19.660000000000004,0.0837537840565108,0
2025-06-30 20:06:10,19.66,0.0837537840565098,0
